HawkZip Test Results - 2025-04-25 02:23:48
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.378730,0.395999,1.00
FLNS_1_1800_3600.f32,2.537402,0.388610,0.407571,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.655869,0.829848,1.00
FLDSC_1_1800_3600.f32,2.358794,0.345280,0.363836,1.00
PCONVB_1_1800_3600.f32,2.111193,0.327273,0.334976,1.00
PRECSL_1_1800_3600.f32,6.398767,0.465376,0.506700,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.390765,0.410887,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.716992,0.936300,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.353080,0.366055,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.396267,0.419298,1.00
PRECSH_1_1800_3600.f32,4.848927,0.542067,0.593728,1.00
FREQZM_1_1800_3600.f32,4.118483,0.435458,0.466424,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.702998,0.921522,1.00
FLUTC_1_1800_3600.f32,2.218329,0.338526,0.349868,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.704967,0.913455,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.698880,0.900019,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.349506,0.360595,1.00
FLNSC_1_1800_3600.f32,2.394599,0.358510,0.379022,1.00
TROP_P_1_1800_3600.f32,2.311136,0.346198,0.357463,1.00
TAUX_1_1800_3600.f32,3.630575,0.504000,0.549453,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.630739,0.771361,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.581868,0.688059,1.00
FSNSC_1_1800_3600.f32,2.812984,0.354505,0.367554,1.00
PRECT_1_1800_3600.f32,3.474061,0.478714,0.496254,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.534912,0.598447,1.00
