HawkZip Test Results - 2025-04-25 14:45:59
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775704,1.322065,1.312382,1.00
FLNS_1_1800_3600.f32,2.537320,1.396738,1.477452,1.00
SNOWHLND_1_1800_3600.f32,9.377619,1.332910,1.429331,1.00
FLDSC_1_1800_3600.f32,2.358651,1.298297,1.369224,1.00
PCONVB_1_1800_3600.f32,2.111061,1.243324,1.024213,1.00
PRECSL_1_1800_3600.f32,6.397833,1.679054,1.852766,1.00
TGCLDIWP_1_1800_3600.f32,2.755026,1.459428,1.529010,1.00
ODV_dust1_1_1800_3600.f32,19.568289,1.367788,1.463728,1.00
TROP_Z_1_1800_3600.f32,2.300525,1.310376,1.390828,1.00
CLDLOW_1_1800_3600.f32,2.710196,1.411278,1.490994,1.00
PRECSH_1_1800_3600.f32,4.848010,1.929116,2.172665,1.00
FREQZM_1_1800_3600.f32,4.119396,1.486113,1.623590,1.00
ODV_sulf_1_1800_3600.f32,19.568289,1.378937,1.472872,1.00
FLUTC_1_1800_3600.f32,2.218176,1.260747,1.359558,1.00
ODV_dust3_1_1800_3600.f32,19.568289,1.299054,1.434523,1.00
ODV_dust2_1_1800_3600.f32,19.568289,1.380896,1.426887,1.00
FSNTOAC_1_1800_3600.f32,2.770322,1.325737,1.419580,1.00
FLNSC_1_1800_3600.f32,2.394483,1.343416,1.437109,1.00
TROP_P_1_1800_3600.f32,2.311009,1.289418,1.359694,1.00
TAUX_1_1800_3600.f32,3.630118,1.746335,1.912049,1.00
SNOWHICE_1_1800_3600.f32,12.896241,1.483400,1.654658,1.00
LANDFRAC_1_1800_3600.f32,5.369888,1.342834,1.451759,1.00
FSNSC_1_1800_3600.f32,2.812825,1.295546,1.377650,1.00
PRECT_1_1800_3600.f32,3.473946,1.728708,1.889055,1.00
PRECCDZM_1_1800_3600.f32,6.087903,1.680833,1.861784,1.00
TREFMXAV_1_1800_3600.f32,1.995964,1.182923,1.239938,1.00
FSUTOA_1_1800_3600.f32,2.935772,1.296266,1.389567,1.00
SRFRAD_1_1800_3600.f32,2.381198,1.294140,1.386615,1.00
SHFLX_1_1800_3600.f32,3.605013,1.706603,1.923834,1.00
QREFHT_1_1800_3600.f32,2.762397,1.322187,1.398425,1.00
TGCLDLWP_1_1800_3600.f32,2.827841,1.458509,1.560836,1.00
FREQSH_1_1800_3600.f32,2.430810,1.299720,1.388182,1.00
TAUY_1_1800_3600.f32,3.920698,1.828580,2.032619,1.00
PSL_1_1800_3600.f32,1.753321,0.943540,1.074874,1.00
FSDS_1_1800_3600.f32,2.846281,1.319486,1.398546,1.00
PHIS_1_1800_3600.f32,6.774792,1.529258,1.697755,1.00
FLDS_1_1800_3600.f32,2.307204,1.291556,1.386548,1.00
PBLH_1_1800_3600.f32,2.541221,1.421343,1.495140,1.00
PRECC_1_1800_3600.f32,4.839049,1.702500,1.845888,1.00
FLUT_1_1800_3600.f32,2.242618,1.292300,1.404385,1.00
ODV_ocar2_1_1800_3600.f32,19.568289,1.349339,1.459511,1.00
FLNT_1_1800_3600.f32,2.242655,1.309530,1.432390,1.00
FLNTC_1_1800_3600.f32,2.218595,1.257813,1.344169,1.00
FSNTOA_1_1800_3600.f32,2.839346,1.359890,1.459823,1.00
RHREFHT_1_1800_3600.f32,2.320128,1.301880,1.406095,1.00
ODV_bcar2_1_1800_3600.f32,19.568289,1.389514,1.473194,1.00
ODV_SSLTC_1_1800_3600.f32,19.568289,1.374726,1.489377,1.00
FSNS_1_1800_3600.f32,2.928186,1.380072,1.479291,1.00
CLDMED_1_1800_3600.f32,2.806874,1.500809,1.622256,1.00
AEROD_v_1_1800_3600.f32,19.568289,1.392618,1.461868,1.00
TREFHT_1_1800_3600.f32,1.983641,1.172352,1.019075,1.00
PRECSC_1_1800_3600.f32,10.054633,2.232886,2.584345,1.00
LHFLX_1_1800_3600.f32,3.336966,1.525394,1.690342,1.00
PS_1_1800_3600.f32,2.111129,1.231152,1.283296,1.00
TSMX_1_1800_3600.f32,2.086322,1.208920,1.285772,1.00
OCNFRAC_1_1800_3600.f32,3.396125,1.317284,1.434690,1.00
PRECL_1_1800_3600.f32,3.294982,1.644510,1.827158,1.00
FSNTC_1_1800_3600.f32,2.772610,1.332554,1.417250,1.00
ICEFRAC_1_1800_3600.f32,12.199875,1.404109,1.504460,1.00
SOLIN_1_1800_3600.f32,2.689945,1.314450,1.396966,1.00
TREFMNAV_1_1800_3600.f32,1.985555,1.172587,1.208465,1.00
ODV_dust4_1_1800_3600.f32,19.568289,1.109985,1.484893,1.00
ODV_bcar1_1_1800_3600.f32,19.568289,0.699488,1.510726,1.00
PCONVT_1_1800_3600.f32,2.246263,1.294283,1.416987,1.00
FSNT_1_1800_3600.f32,2.842362,1.336216,1.431398,1.00
TS_1_1800_3600.f32,2.005654,1.170105,1.221450,1.00
CLDTOT_1_1800_3600.f32,2.456501,1.340025,1.462433,1.00
SWCF_1_1800_3600.f32,3.187041,1.382144,1.499828,1.00
ODV_ocar1_1_1800_3600.f32,19.568289,0.710149,1.441267,1.00
QFLX_1_1800_3600.f32,3.338747,1.500479,1.651121,1.00
FSDTOA_1_1800_3600.f32,2.689945,1.284285,1.371096,1.00
CLDHGH_1_1800_3600.f32,2.703221,1.480538,1.577689,1.00
TROP_T_1_1800_3600.f32,1.959678,1.144394,1.217125,1.00
TSMN_1_1800_3600.f32,2.098236,1.239854,1.289877,1.00
LWCF_1_1800_3600.f32,2.804537,1.493781,1.621061,1.00
FSDSC_1_1800_3600.f32,2.750681,1.329580,1.411120,1.00
ODV_SSLTA_1_1800_3600.f32,19.568289,1.411157,1.500141,1.00

Summary Statistics
Average compression ratio: 5.968706
Average compression throughput: 1.373768 GB/s
Average decompression throughput: 1.496163 GB/s
Overall success rate: 100.0%
