HawkZip Test Results - 2025-04-25 09:48:46
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.880028,1.829384,3.678993,1.00
FLNS_1_1800_3600.f32,3.474112,2.283162,3.320811,1.00
SNOWHLND_1_1800_3600.f32,13.251561,3.466762,7.796089,1.00
FLDSC_1_1800_3600.f32,3.106227,2.143788,3.234657,1.00
PCONVB_1_1800_3600.f32,2.842852,1.904950,2.705089,1.00
PRECSL_1_1800_3600.f32,9.469033,3.031304,6.367492,1.00
TGCLDIWP_1_1800_3600.f32,3.843799,2.322933,3.705030,1.00
ODV_dust1_1_1800_3600.f32,25.802855,3.155467,7.703909,1.00
TROP_Z_1_1800_3600.f32,3.009318,2.008908,2.917767,1.00
CLDLOW_1_1800_3600.f32,3.690571,2.208017,3.784195,1.00
PRECSH_1_1800_3600.f32,8.474931,3.161664,7.017455,1.00
FREQZM_1_1800_3600.f32,5.869602,2.703277,4.966849,1.00
ODV_sulf_1_1800_3600.f32,25.802855,3.286869,10.257782,1.00
FLUTC_1_1800_3600.f32,2.874366,1.902696,2.832151,0.80
ODV_dust3_1_1800_3600.f32,25.802855,3.041836,8.939009,1.00
ODV_dust2_1_1800_3600.f32,25.802855,3.401217,9.393494,1.00
FSNTOAC_1_1800_3600.f32,3.811112,2.261339,3.624456,1.00
FLNSC_1_1800_3600.f32,3.170464,1.801086,3.266600,1.00
TROP_P_1_1800_3600.f32,3.065310,1.843441,3.078733,1.00
TAUX_1_1800_3600.f32,5.736412,2.764396,5.415057,1.00
SNOWHICE_1_1800_3600.f32,17.251661,3.315281,9.158826,1.00
LANDFRAC_1_1800_3600.f32,7.402313,2.730779,6.392156,1.00
FSNSC_1_1800_3600.f32,3.891436,2.144032,3.637274,1.00
PRECT_1_1800_3600.f32,5.365882,2.567284,5.115018,1.00
PRECCDZM_1_1800_3600.f32,9.708054,3.267378,7.287831,1.00
TREFMXAV_1_1800_3600.f32,2.610775,1.863211,2.755862,1.00
FSUTOA_1_1800_3600.f32,4.065451,2.489365,3.877742,1.00
SRFRAD_1_1800_3600.f32,3.184272,1.817164,3.022596,1.00
SHFLX_1_1800_3600.f32,5.698006,2.699475,4.849255,1.00
QREFHT_1_1800_3600.f32,3.884131,2.178660,3.353911,1.00
TGCLDLWP_1_1800_3600.f32,3.984191,2.384299,3.703040,1.00
FREQSH_1_1800_3600.f32,3.299933,1.844311,3.028093,1.00
TAUY_1_1800_3600.f32,6.453078,2.697827,5.710519,1.00
PSL_1_1800_3600.f32,2.244350,1.548592,2.346165,1.00
FSDS_1_1800_3600.f32,3.870841,1.817052,3.376947,1.00
PHIS_1_1800_3600.f32,10.071010,3.068939,7.279755,1.00
FLDS_1_1800_3600.f32,3.073101,1.807307,2.850909,1.00
PBLH_1_1800_3600.f32,3.441886,2.263107,3.186377,1.00
PRECC_1_1800_3600.f32,8.174387,3.261371,5.487202,1.00
FLUT_1_1800_3600.f32,2.883307,1.802566,2.832789,1.00
ODV_ocar2_1_1800_3600.f32,25.802855,3.173024,10.058720,1.00
FLNT_1_1800_3600.f32,2.883899,1.966279,2.832717,1.00
FLNTC_1_1800_3600.f32,2.874609,1.781584,2.965802,1.00
FSNTOA_1_1800_3600.f32,3.848436,2.185730,3.595770,1.00
RHREFHT_1_1800_3600.f32,3.121380,1.664603,2.989917,1.00
ODV_bcar2_1_1800_3600.f32,25.802855,3.340425,7.954378,1.00
ODV_SSLTC_1_1800_3600.f32,25.802855,2.774353,10.214818,1.00
FSNS_1_1800_3600.f32,4.010881,2.326175,3.999739,1.00
CLDMED_1_1800_3600.f32,3.937233,2.412400,3.758041,1.00
AEROD_v_1_1800_3600.f32,25.802855,3.239370,7.704621,1.00
TREFHT_1_1800_3600.f32,2.610764,1.637803,2.565114,1.00
PRECSC_1_1800_3600.f32,18.164591,3.870059,11.869332,1.00
LHFLX_1_1800_3600.f32,5.006861,2.580138,4.579606,1.00
PS_1_1800_3600.f32,2.842852,1.718790,2.500467,1.00
TSMX_1_1800_3600.f32,2.610775,1.637686,2.386713,1.00
OCNFRAC_1_1800_3600.f32,4.763343,2.615264,4.093443,1.00
PRECL_1_1800_3600.f32,4.968971,2.698897,4.875164,1.00
FSNTC_1_1800_3600.f32,3.813799,2.279159,3.738037,1.00
ICEFRAC_1_1800_3600.f32,16.587611,3.327025,8.663245,1.00
SOLIN_1_1800_3600.f32,3.716474,2.073901,3.766170,1.00
TREFMNAV_1_1800_3600.f32,2.610775,1.767551,2.735628,1.00
ODV_dust4_1_1800_3600.f32,25.802855,2.597850,8.665458,1.00
ODV_bcar1_1_1800_3600.f32,25.802855,2.443622,7.619117,1.00
PCONVT_1_1800_3600.f32,2.858676,1.936355,2.844082,0.80
FSNT_1_1800_3600.f32,3.852350,2.385134,3.537801,1.00
TS_1_1800_3600.f32,2.610775,1.741890,2.734156,1.00
CLDTOT_1_1800_3600.f32,3.287236,1.754147,2.821817,1.00
SWCF_1_1800_3600.f32,4.483898,2.473221,4.097664,1.00
ODV_ocar1_1_1800_3600.f32,25.802855,2.256784,11.433640,1.00
QFLX_1_1800_3600.f32,5.008785,2.700366,4.156049,1.00
FSDTOA_1_1800_3600.f32,3.716474,2.027019,3.620001,1.00
CLDHGH_1_1800_3600.f32,3.754548,2.302473,3.529377,1.00
TROP_T_1_1800_3600.f32,2.413735,1.491986,2.347380,1.00
TSMN_1_1800_3600.f32,2.610775,1.608615,2.545023,1.00
LWCF_1_1800_3600.f32,3.950598,2.476085,3.886218,1.00
FSDSC_1_1800_3600.f32,3.775370,2.233062,3.895488,1.00
ODV_SSLTA_1_1800_3600.f32,25.802855,3.402019,8.957231,1.00

Summary Statistics
Average compression ratio: 8.187773
Average compression throughput: 2.402485 GB/s
