HawkZip Test Results - 2025-04-25 14:42:43
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775696,2.539274,3.915468,1.00
FLNS_1_1800_3600.f32,2.537266,2.322042,3.842023,1.00
SNOWHLND_1_1800_3600.f32,9.375712,3.364004,4.977519,1.00
FLDSC_1_1800_3600.f32,2.358678,2.478571,3.744003,1.00
PCONVB_1_1800_3600.f32,2.111068,2.389224,3.285778,1.00
PRECSL_1_1800_3600.f32,6.396952,2.813382,3.905871,1.00
TGCLDIWP_1_1800_3600.f32,2.755122,2.343419,4.047462,1.00
ODV_dust1_1_1800_3600.f32,19.566429,3.660009,5.266415,1.00
TROP_Z_1_1800_3600.f32,2.300567,2.432233,3.638392,1.00
CLDLOW_1_1800_3600.f32,2.710408,2.305341,3.946386,1.00
PRECSH_1_1800_3600.f32,4.848447,3.019771,5.954242,1.00
FREQZM_1_1800_3600.f32,4.118565,2.395230,3.720361,1.00
ODV_sulf_1_1800_3600.f32,19.566429,3.614081,5.408233,1.00
FLUTC_1_1800_3600.f32,2.218189,2.423986,3.508163,1.00
ODV_dust3_1_1800_3600.f32,19.566429,3.670081,5.410062,1.00
ODV_dust2_1_1800_3600.f32,19.566429,3.689579,5.442003,1.00
FSNTOAC_1_1800_3600.f32,2.770341,2.696377,3.705559,1.00
FLNSC_1_1800_3600.f32,2.394456,2.399103,3.834047,1.00
TROP_P_1_1800_3600.f32,2.311032,2.494622,3.675656,1.00
TAUX_1_1800_3600.f32,3.630410,2.798700,4.817769,1.00
SNOWHICE_1_1800_3600.f32,12.892456,3.157906,5.640230,1.00
LANDFRAC_1_1800_3600.f32,5.371128,3.509160,4.318530,1.00
FSNSC_1_1800_3600.f32,2.812761,2.585989,3.738919,1.00
PRECT_1_1800_3600.f32,3.474012,2.743826,3.881555,1.00
PRECCDZM_1_1800_3600.f32,6.087671,2.595961,6.196461,1.00
TREFMXAV_1_1800_3600.f32,1.995991,2.355626,3.237231,1.00
FSUTOA_1_1800_3600.f32,2.935814,2.404345,3.070626,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.337847,3.092425,1.00
SHFLX_1_1800_3600.f32,3.604751,2.904622,4.090705,1.00
QREFHT_1_1800_3600.f32,2.762469,2.567907,3.956186,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.398544,4.188803,1.00
FREQSH_1_1800_3600.f32,2.430897,2.183754,3.775326,1.00
TAUY_1_1800_3600.f32,3.920981,2.928570,5.343707,1.00
PSL_1_1800_3600.f32,1.753347,2.219158,1.957407,1.00
FSDS_1_1800_3600.f32,2.846302,2.339317,3.798230,1.00
PHIS_1_1800_3600.f32,6.774278,3.110061,4.964209,1.00
FLDS_1_1800_3600.f32,2.307258,2.380890,3.495216,1.00
PBLH_1_1800_3600.f32,2.541324,2.399461,3.989752,1.00
PRECC_1_1800_3600.f32,4.839322,2.858123,4.888978,1.00
FLUT_1_1800_3600.f32,2.242665,2.311049,3.627315,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.721816,5.352918,1.00
FLNT_1_1800_3600.f32,2.242718,2.316917,3.641512,1.00
FLNTC_1_1800_3600.f32,2.218606,2.479670,3.547677,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.452814,3.887760,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.439141,3.732339,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.676495,5.448344,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.692675,5.445657,1.00
FSNS_1_1800_3600.f32,2.928235,2.330085,3.810428,1.00
CLDMED_1_1800_3600.f32,2.806894,2.300407,4.189483,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.645726,3.873787,1.00
TREFHT_1_1800_3600.f32,1.983656,2.368955,3.219094,1.00
PRECSC_1_1800_3600.f32,10.052738,3.486001,6.351976,1.00
LHFLX_1_1800_3600.f32,3.336430,2.575172,4.451961,1.00
PS_1_1800_3600.f32,2.111148,2.461908,3.373548,1.00
TSMX_1_1800_3600.f32,2.086402,2.416496,3.282637,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.868210,3.342986,1.00
PRECL_1_1800_3600.f32,3.294736,2.601765,4.619778,1.00
FSNTC_1_1800_3600.f32,2.772701,2.797234,3.751585,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.160001,5.419193,1.00
