HawkZip Test Results - 2025-04-25 10:26:35
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.066398,3.738544,1.00
FLNS_1_1800_3600.f32,2.537037,1.893099,3.553945,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.632390,3.473196,1.00
FLDSC_1_1800_3600.f32,2.358462,2.181901,3.286127,1.00
PCONVB_1_1800_3600.f32,2.110891,2.139440,3.723676,1.00
PRECSL_1_1800_3600.f32,6.397334,2.165322,4.658387,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.888883,3.760535,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.576473,4.043540,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.139559,4.081011,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.848379,4.374533,1.00
PRECSH_1_1800_3600.f32,4.847749,2.220282,3.814881,1.00
FREQZM_1_1800_3600.f32,4.119113,1.752013,4.449729,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.697582,3.959110,1.00
FLUTC_1_1800_3600.f32,2.218004,2.256994,3.932018,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.677792,4.008274,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.560649,3.970501,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.391535,3.387069,1.00
FLNSC_1_1800_3600.f32,2.394285,2.006940,4.236878,1.00
TROP_P_1_1800_3600.f32,2.310837,2.184167,4.074728,1.00
TAUX_1_1800_3600.f32,3.629624,2.212990,5.319711,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.444467,4.308334,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.197781,4.071330,1.00
FSNSC_1_1800_3600.f32,2.812615,2.270062,4.070295,1.00
PRECT_1_1800_3600.f32,3.473724,2.055066,4.214083,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.952871,5.004715,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.158590,2.992910,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.844026,4.160767,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.894486,3.996074,1.00
SHFLX_1_1800_3600.f32,3.604327,2.445788,5.416355,1.00
QREFHT_1_1800_3600.f32,2.762230,2.127379,3.416629,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.899258,4.677372,1.00
FREQSH_1_1800_3600.f32,2.430577,1.651470,3.987577,1.00
TAUY_1_1800_3600.f32,3.920382,2.398573,4.643932,1.00
PSL_1_1800_3600.f32,1.753182,2.100055,2.651752,1.00
FSDS_1_1800_3600.f32,2.846079,1.852146,4.162232,1.00
PHIS_1_1800_3600.f32,6.773128,2.731282,4.487914,1.00
FLDS_1_1800_3600.f32,2.307020,2.038822,4.072765,1.00
PBLH_1_1800_3600.f32,2.540980,1.921556,2.798489,1.00
PRECC_1_1800_3600.f32,4.839002,1.981673,4.862095,1.00
FLUT_1_1800_3600.f32,2.242441,1.841819,3.085920,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.591889,3.876967,1.00
FLNT_1_1800_3600.f32,2.242477,1.848965,4.014858,1.00
FLNTC_1_1800_3600.f32,2.218394,2.270130,3.775793,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.838383,4.112004,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.114001,4.053176,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.589206,3.946017,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.600281,3.938070,1.00
FSNS_1_1800_3600.f32,2.927944,1.849310,4.245111,1.00
CLDMED_1_1800_3600.f32,2.806597,1.891966,4.654070,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.650656,4.023797,1.00
TREFHT_1_1800_3600.f32,1.983492,2.125457,3.604298,1.00
PRECSC_1_1800_3600.f32,10.051795,2.844767,6.571276,1.00
LHFLX_1_1800_3600.f32,3.336574,2.151002,4.850233,1.00
PS_1_1800_3600.f32,2.110958,2.170399,3.769623,1.00
TSMX_1_1800_3600.f32,2.086169,2.185189,3.743947,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.435740,4.043328,1.00
PRECL_1_1800_3600.f32,3.294652,2.151836,5.168005,1.00
FSNTC_1_1800_3600.f32,2.772429,2.329071,3.142563,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.522181,4.102199,1.00
SOLIN_1_1800_3600.f32,2.689736,3.085621,3.954976,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.066961,3.272042,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.639703,3.305735,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.580132,4.018191,1.00
PCONVT_1_1800_3600.f32,2.246074,1.727048,3.862010,1.00
FSNT_1_1800_3600.f32,2.842085,1.726880,3.484468,1.00
TS_1_1800_3600.f32,2.005495,2.085001,3.634842,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.694088,4.249086,1.00
SWCF_1_1800_3600.f32,3.186778,1.717515,4.319541,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.592909,3.792417,1.00
QFLX_1_1800_3600.f32,3.338355,2.192941,4.787690,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.117317,4.017536,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.684354,4.364738,1.00
TROP_T_1_1800_3600.f32,1.959525,2.046148,3.546643,1.00
TSMN_1_1800_3600.f32,2.098071,1.992614,3.112844,1.00
LWCF_1_1800_3600.f32,2.804316,1.864181,4.055234,1.00
FSDSC_1_1800_3600.f32,2.750440,2.824925,3.340724,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.658371,3.941018,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.308534 GB/s
Average decompression throughput: 4.021078 GB/s
Overall success rate: 100.0%
