HawkZip Test Results - 2025-04-25 01:37:20
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.015581,3.896901,1.00
FLNS_1_1800_3600.f32,2.537037,1.895144,4.268823,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.627703,4.192431,1.00
FLDSC_1_1800_3600.f32,2.358462,2.186510,4.045651,1.00
PCONVB_1_1800_3600.f32,2.110891,2.097936,3.482775,1.00
PRECSL_1_1800_3600.f32,6.397334,2.173457,4.901607,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.870103,3.758287,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.602999,4.086970,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.124958,4.142841,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.840229,3.845623,1.00
PRECSH_1_1800_3600.f32,4.847749,2.198076,5.799912,1.00
FREQZM_1_1800_3600.f32,4.119113,1.746603,4.108658,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.614528,3.739073,1.00
FLUTC_1_1800_3600.f32,2.218004,2.255218,3.482565,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.668149,4.096352,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.683892,4.065942,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.331117,4.112390,1.00
FLNSC_1_1800_3600.f32,2.394285,1.997388,4.318043,1.00
TROP_P_1_1800_3600.f32,2.310837,2.176495,4.129699,1.00
TAUX_1_1800_3600.f32,3.629624,2.223747,5.490989,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.447563,4.242387,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.231966,4.201409,1.00
FSNSC_1_1800_3600.f32,2.812615,2.267151,4.207772,1.00
PRECT_1_1800_3600.f32,3.473724,2.021908,5.319627,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.945464,5.100250,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.110832,3.270592,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.850590,3.767079,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.894724,4.148685,1.00
SHFLX_1_1800_3600.f32,3.604327,2.409788,5.541153,1.00
QREFHT_1_1800_3600.f32,2.762230,2.130389,4.111514,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.905849,4.778623,1.00
FREQSH_1_1800_3600.f32,2.430577,1.668470,4.094605,1.00
TAUY_1_1800_3600.f32,3.920382,2.351755,5.787534,1.00
PSL_1_1800_3600.f32,1.753182,2.071853,3.140275,1.00
FSDS_1_1800_3600.f32,2.846079,1.805645,3.979983,1.00
PHIS_1_1800_3600.f32,6.773128,2.739363,4.534000,1.00
FLDS_1_1800_3600.f32,2.307020,2.030643,3.590735,1.00
PBLH_1_1800_3600.f32,2.540980,1.894542,4.360993,1.00
PRECC_1_1800_3600.f32,4.839002,1.974288,5.215596,1.00
FLUT_1_1800_3600.f32,2.242441,1.844871,4.068291,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.635021,4.053078,1.00
FLNT_1_1800_3600.f32,2.242477,1.859432,3.195764,1.00
FLNTC_1_1800_3600.f32,2.218394,2.217722,4.008178,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.862894,4.264365,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.129557,4.123613,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.681687,4.027487,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.635236,4.077110,1.00
FSNS_1_1800_3600.f32,2.927944,1.822329,4.362579,1.00
CLDMED_1_1800_3600.f32,2.806597,1.873789,4.194141,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.765207,4.014112,1.00
TREFHT_1_1800_3600.f32,1.983492,2.126191,3.609340,1.00
PRECSC_1_1800_3600.f32,10.051795,2.786491,6.606272,1.00
LHFLX_1_1800_3600.f32,3.336574,2.181208,4.428898,1.00
PS_1_1800_3600.f32,2.110958,2.167280,3.862088,1.00
TSMX_1_1800_3600.f32,2.086169,2.170308,3.445447,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.484886,4.180944,1.00
PRECL_1_1800_3600.f32,3.294652,2.108331,4.765438,1.00
FSNTC_1_1800_3600.f32,2.772429,2.316623,3.948388,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.484939,3.849155,1.00
SOLIN_1_1800_3600.f32,2.689736,3.143813,4.172564,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.040794,3.675877,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.778257,4.123082,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.547746,3.448235,1.00
PCONVT_1_1800_3600.f32,2.246074,1.729458,3.953469,1.00
FSNT_1_1800_3600.f32,2.842085,1.869883,4.251243,1.00
TS_1_1800_3600.f32,2.005495,2.078454,3.671318,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.703071,4.384252,1.00
SWCF_1_1800_3600.f32,3.186778,1.744515,4.057567,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.559086,4.109118,1.00
QFLX_1_1800_3600.f32,3.338355,2.083874,3.569656,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.178631,4.125602,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.681626,4.516164,1.00
TROP_T_1_1800_3600.f32,1.959525,2.082960,3.591058,1.00
TSMN_1_1800_3600.f32,2.098071,1.938794,3.836461,1.00
LWCF_1_1800_3600.f32,2.804316,1.847294,4.504102,1.00
FSDSC_1_1800_3600.f32,2.750440,2.804154,4.144586,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.648625,3.913021,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.307762 GB/s
Average decompression throughput: 4.188187 GB/s
Overall success rate: 100.0%
