HawkZip Test Results - 2025-04-25 01:36:55
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775807,1.190839,4.339656,0.00
FLNS_1_1800_3600.f32,2.537395,1.082018,4.233177,0.00
SNOWHLND_1_1800_3600.f32,9.377428,1.635893,4.246287,0.00
FLDSC_1_1800_3600.f32,2.358788,1.201744,3.611564,0.00
PCONVB_1_1800_3600.f32,2.111188,1.176594,3.381507,0.00
PRECSL_1_1800_3600.f32,6.398724,1.358846,4.563744,0.00
TGCLDIWP_1_1800_3600.f32,2.755224,1.077587,4.098888,0.00
ODV_dust1_1_1800_3600.f32,19.566872,2.017716,4.108115,0.00
TROP_Z_1_1800_3600.f32,2.300694,1.137319,3.204824,0.00
CLDLOW_1_1800_3600.f32,2.710254,1.062241,4.045286,0.00
PRECSH_1_1800_3600.f32,4.848902,1.306847,4.930865,0.00
FREQZM_1_1800_3600.f32,4.118464,1.031223,4.044618,0.00
ODV_sulf_1_1800_3600.f32,19.566872,1.966691,4.119004,0.00
FLUTC_1_1800_3600.f32,2.218323,1.250767,3.917874,0.00
ODV_dust3_1_1800_3600.f32,19.566872,1.996668,3.887804,0.00
ODV_dust2_1_1800_3600.f32,19.566872,1.938961,3.857330,0.00
FSNTOAC_1_1800_3600.f32,2.770508,1.334998,3.642400,0.00
FLNSC_1_1800_3600.f32,2.394593,1.132593,4.198294,0.00
TROP_P_1_1800_3600.f32,2.311130,1.190827,3.941808,0.00
TAUX_1_1800_3600.f32,3.630561,1.332094,4.786323,0.00
SNOWHICE_1_1800_3600.f32,12.891905,1.487799,4.413458,0.00
LANDFRAC_1_1800_3600.f32,5.368665,1.888384,4.197148,0.00
FSNSC_1_1800_3600.f32,2.812975,1.301373,4.167735,0.00
PRECT_1_1800_3600.f32,3.474048,1.203863,5.011323,0.00
PRECCDZM_1_1800_3600.f32,6.087113,1.175703,4.970627,0.00
TREFMXAV_1_1800_3600.f32,1.996073,1.129823,3.703841,0.00
FSUTOA_1_1800_3600.f32,2.935655,1.085317,4.236578,0.00
SRFRAD_1_1800_3600.f32,2.381347,1.079274,4.071737,0.00
SHFLX_1_1800_3600.f32,3.605035,1.468624,4.974059,0.00
QREFHT_1_1800_3600.f32,2.762413,1.223189,3.890871,0.00
TGCLDLWP_1_1800_3600.f32,2.827858,1.116583,4.599389,0.00
FREQSH_1_1800_3600.f32,2.431010,0.975384,4.161029,0.00
TAUY_1_1800_3600.f32,3.920916,1.424007,5.209592,0.00
