HawkZip Test Results - 2025-04-25 10:26:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.066464,3.901197,1.00
FLNS_1_1800_3600.f32,2.537037,1.914167,3.872230,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.732097,3.822822,1.00
FLDSC_1_1800_3600.f32,2.358462,2.189667,2.907711,1.00
PCONVB_1_1800_3600.f32,2.110891,2.108440,2.846642,1.00
PRECSL_1_1800_3600.f32,6.397334,2.209048,4.534092,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.863439,3.730470,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.667578,3.706304,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.107186,3.740330,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.843597,3.799178,1.00
PRECSH_1_1800_3600.f32,4.847749,2.185234,5.207824,1.00
FREQZM_1_1800_3600.f32,4.119113,1.741886,3.946099,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.715881,3.638362,1.00
FLUTC_1_1800_3600.f32,2.218004,2.214332,2.929871,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.610540,3.374679,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.525775,3.691393,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.371208,3.459200,1.00
FLNSC_1_1800_3600.f32,2.394285,1.980260,3.160441,1.00
TROP_P_1_1800_3600.f32,2.310837,2.191375,3.677868,1.00
TAUX_1_1800_3600.f32,3.629624,2.233307,3.237448,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.451718,4.001024,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.225919,3.782447,1.00
FSNSC_1_1800_3600.f32,2.812615,2.275723,3.422323,1.00
PRECT_1_1800_3600.f32,3.473724,2.039935,4.696486,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.949114,4.084872,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.058758,2.760433,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.838552,3.511997,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.863510,1.898786,1.00
SHFLX_1_1800_3600.f32,3.604327,2.392904,4.188129,1.00
QREFHT_1_1800_3600.f32,2.762230,2.081591,3.191755,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.796537,3.242974,1.00
FREQSH_1_1800_3600.f32,2.430577,1.670422,2.958226,1.00
TAUY_1_1800_3600.f32,3.920382,2.383614,5.158289,1.00
PSL_1_1800_3600.f32,1.753182,1.973227,1.874648,1.00
FSDS_1_1800_3600.f32,2.846079,1.844722,2.606372,1.00
