HawkZip Test Results - 2025-04-25 14:52:44
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.773419,1.311211,3.124499,1.00
FLNS_1_1800_3600.f32,2.535155,1.175868,3.153437,1.00
SNOWHLND_1_1800_3600.f32,9.373278,1.860070,7.234391,1.00
FLDSC_1_1800_3600.f32,2.356725,1.351086,2.799046,1.00
PCONVB_1_1800_3600.f32,2.109319,1.294484,2.824477,1.00
PRECSL_1_1800_3600.f32,6.393540,1.580947,5.345267,1.00
TGCLDIWP_1_1800_3600.f32,2.752926,1.319383,3.259627,1.00
ODV_dust1_1_1800_3600.f32,19.549694,2.034558,12.978676,1.00
TROP_Z_1_1800_3600.f32,2.298633,1.163070,2.789438,1.00
CLDLOW_1_1800_3600.f32,2.708002,1.305359,3.536895,1.00
PRECSH_1_1800_3600.f32,4.845399,1.602195,4.908102,1.00
FREQZM_1_1800_3600.f32,4.115250,1.448018,4.199365,1.00
ODV_sulf_1_1800_3600.f32,19.549694,2.020966,12.999006,1.00
FLUTC_1_1800_3600.f32,2.216344,1.266542,3.090107,0.33
ODV_dust3_1_1800_3600.f32,19.549694,2.030184,13.137858,1.00
ODV_dust2_1_1800_3600.f32,19.549694,2.023278,12.887654,1.00
FSNTOAC_1_1800_3600.f32,2.768063,1.358847,3.572482,1.00
FLNSC_1_1800_3600.f32,2.392468,1.264574,3.272696,1.00
TROP_P_1_1800_3600.f32,2.309083,1.290025,2.992874,1.00
TAUX_1_1800_3600.f32,3.627342,1.486313,4.327655,1.00
SNOWHICE_1_1800_3600.f32,12.880195,1.668796,6.585928,1.00
LANDFRAC_1_1800_3600.f32,5.363124,1.655526,6.080282,1.00
FSNSC_1_1800_3600.f32,2.810457,1.350431,3.358912,1.00
PRECT_1_1800_3600.f32,3.471411,1.367253,4.078981,1.00
PRECCDZM_1_1800_3600.f32,6.083485,1.663353,6.739773,1.00
TREFMXAV_1_1800_3600.f32,1.994297,1.222057,2.813307,1.00
FSUTOA_1_1800_3600.f32,2.933069,1.352211,3.849496,0.67
SRFRAD_1_1800_3600.f32,2.379228,1.268772,3.039081,1.00
SHFLX_1_1800_3600.f32,3.601815,1.398354,4.337046,1.00
QREFHT_1_1800_3600.f32,2.759965,1.368556,3.233632,1.00
TGCLDLWP_1_1800_3600.f32,2.825439,1.195635,3.304860,0.67
FREQSH_1_1800_3600.f32,2.428881,1.200206,3.003870,1.00
TAUY_1_1800_3600.f32,3.917169,1.504092,4.257886,1.00
PSL_1_1800_3600.f32,1.751867,1.214118,2.373860,0.33
FSDS_1_1800_3600.f32,2.843854,1.255863,3.199817,1.00
PHIS_1_1800_3600.f32,6.768960,1.548766,6.162291,1.00
FLDS_1_1800_3600.f32,2.305266,1.316500,3.102493,1.00
